0.325010052997578,0.319954913754797
0.965025440998805,0.00949995573351126
0.704666604050561,0.200256051609046
0.155451003402852,0.6370794219416
0.969234983053659,0.00645097480491994
0.882674125332291,0.0971664629835197
0.812384849740181,0.0414777719245482
0.103270734377822,0.789323058799127
1.02613605474315,0.00679857893908989
0.609973046576032,0.277262618365918
0.0316759578260301,0.676433721360403
0.116016125576684,0.799892149161655
1.0748486942032e-05,0.83893352300273
0.934432449240439,0.00287356770858039
0.00790981188758134,0.876422703471793
0.59708768511287,0.195266965125226
0.847425342905393,0.0220352112965512
0.0576968891589975,0.843732472341871
0.483097994350415,0.390915768644283
0.980998252264973,0.00228285633961278
0.948694036808228,0.000778269468350735
0.563845818051599,0.158517412356736
1.00285381656174,0.0171957945479734
0.93863331999889,0.0363141952351361
0.606435757024186,0.277314068079584
0.0144083378364321,0.890819047998453
0.810622933505816,0.187240057631157
0.779051852962943,0.130379331078768
0.967746801975079,0.00177306790637666
0.0742075940099803,0.805104975886913
0.990190939079688,0.0015641326121036
0.591757728120315,0.361273539952305
0.940376499987722,0.0297523086292906
0.0030786776522115,0.874843045689646
0.27988389908832,0.571695355116491
0.812851197841263,0.104627742662526
0.024619573524657,0.896565233073448
0.968560517008755,0.00882549738008465
0.206515141624053,0.629548113859084
0.0104984579363598,0.815111534072026
0.959928078176419,0.000504189129403272
0.777496499170797,0.191751151378257
0.975488095450193,0.0110274704877275
0.96332313372172,0.0543320326396203
0.891447187053987,0.0323833787036634
0.808825195692581,0.157865686474318
0.980223603945384,0.000646552761800464
0.953677262234745,0.0172402164642717
0.391399261158251,0.405223299542147
0.266644592622499,0.316807363590289
0.964334011741051,0.0130261878275495
0.985351167649531,0.000165334513981186
0.734091207323654,0.133925206194123
0.950993653598588,0.00409512253496753
0.937240188777711,0.00649078497442735
0.0266172712746679,0.857514412982378
0.0350292687525571,0.823696895775331
0.791325762888439,0.18892002399951
0.980404962268519,4.27199389509598e-05
0.00922198397015809,0.871758024022136
0.640947452998184,0.0941783798269133
0.94358554015213,0.0249955092505906
0.953777031953189,9.68890274850199e-05
0.975468384133741,0.00855193982567709
0.375418461035342,0.336078037386638
0.18387653518315,0.687882871402665
0.279139593269597,0.64958227569646
0.0263900088734585,0.726149361952461
0.98003967544272,0.00742124111592921
0.784214354260669,0.207460248915462
0.917514778752815,0.0344483060842794
0.896014332282252,0.017495181654046
0.0199089388622288,0.806486307759585
0.726283713451385,0.219891672468149
0.853657839899001,0.0561655901152739
0.999466024942051,0.0219979211299436
0.650284271045811,0.27621990527998
0.646878627872099,0.228145789001784
0.527752741405424,0.298878663369815
1.00387264446541,0.0165178462157831
0.463680250081835,0.105205149391764
0.964256269398446,0.00165235327370678
0.899632240653083,0.0703217838265618
0.730070658121264,0.235630087609128
0.956375646351558,0.0215638860014221
0.461724957033162,0.414738160476813
0.0504606408055086,0.821096881325682
0.962284286812659,0.058780082253461
0.980976156573816,0.0128026171889366
0.992618878651252,0.0244958745309241
0.572831548967236,0.34005310334346
0.930290037356832,0.00731786620307133
1.00314847344693,0.015860785398916
0.866683959988563,0.0992555810713816
0.942859068801542,0.0110244255398276
0.00224059192683854,0.872921579077979
0.946213044437387,0.0223421442612165
0.944385591546558,0.00438752223189376
0.565223832257837,0.0604262688960554
0.0339573567210014,0.835206068454014
0.00435424410215691,0.853775337007779
0.808663992740945,0.154357676689572
0.45068559063348,0.284620121828781
0.621543900333035,0.0538865146063831
0.773082804780418,0.107020299783236
0.82234144179606,0.143787130031812
0.99415864895225,0.00462260946280651
0.947519247082477,0.0238773662134084
0.181809870423737,0.578467048800615
0.948466151784351,0.0229181980879134
0.413411308454331,0.412278849185513
0.983614040677876,0.000496102741027682
0.986667646171799,0.00327415206445124
0.841993097878749,0.140963966119927
0.957202352806139,0.00904763208649799
0.156291746196521,0.770869704078286
0.222376966101895,0.640362857623864
0.836604197917019,0.0770892250399841
0.663002380513571,0.192515004920005
0.962173367810063,0.0403578167870034
0.94360243073664,0.0295655702673265
0.690336994866826,0.277911985309723
0.923094043633511,0.008774271008323
0.532860404659598,0.440154798376416
0.573739962572001,0.285411202749662
0.893530082209021,0.0684542914534185
0.17294857345923,0.501846170980549
0.913804058366903,0.0188315729689
0.876475888334359,0.0284515241103935
0.912821669703448,0.0955445058504729
0.0640174455424861,0.678798042584751
0.826072326483821,0.072980952916777
0.91061831348041,0.00456920826490357
0.986305099442852,0.00839517732343291
0.584032574736319,0.277885333436927
0.0265450009864417,0.793309709596046
0.104109334387327,0.721485975402692
0.978999718711267,0.000805477963625997
0.014244380511904,0.837354836323833
0.88985353824826,0.0445155242019793
1.02639509956271,0.00415400518788191
0.915873976783411,0.065578772263517
0.974710785632015,0.000657600271598991
0.975196033290075,0.00319540648248398
0.981900618025032,0.000135499798556365
0.0476674063810742,0.782461698750265
0.98881995438704,0.000123204116160564
0.973822085186159,0.00174376576529142
0.053565876286994,0.860396827950426
0.0129743705198681,0.889390858079829
0.558817537262846,0.396960611887011
0.94768803158325,0.00905449436423823
0.706814136497632,0.0589600995251518
0.862831155104051,0.0912379938190224
0.00186370475109228,0.856918556832382
0.981373748127825,5.34210473716898e-05
0.972601384448677,0.0400283919183742
0.313273582421706,0.545606701339145
0.970952463382163,0.00179865041792149
0.00520769063112011,0.901733185643623
0.0243704600630545,0.816343361023635
0.93215163126761,0.00915108365969946
0.949049477828313,0.0242096165085094
0.936317318995693,0.0139564263118452
0.970426474374763,0.00336722367849421
0.905497283670737,0.0559543996811158
0.896138625123908,0.0850009094373755
0.967924808762503,0.00602413788618457
0.668962896443188,0.211543252728891
0.466842293538514,0.415018417866731
0.0600114653962607,0.789034373653211
0.870489459115335,0.047859718652892
0.600624477640197,0.325495682689373
0.982448559464984,0.0254796935053639
0.125548456973798,0.176032265644975
0.857386280817945,0.122783153165341
0.912236938700548,0.0470986462178996
0.965473866487674,0.0340800693257937
0.898763767178768,0.0889123738999625
0.00751611817497827,0.862595161512358
0.572679185336734,0.40378890098548
0.00173423639510224,0.884192666475258
0.911755789331338,0.00675300419636463
0.0347969745637013,0.852063565893902
0.900958151986853,0.0379456296454918
0.00653986889141695,0.55908235221944
0.957173168611376,0.00813094988485963
0.490392234493295,0.44843665956906
0.956643772573078,0.0162473820378714
0.439823316050462,0.375758147876806
0.0734637083717623,0.244261724552828
0.980986893242537,0.00226917907781797
0.135054815216477,0.789793000010038
0.955534771678784,0.000937188788802926
0.933353357959489,0.0678684930502049
0.749505195495566,0.221295481004284
0.00478181717193775,0.867819042198301
0.907610583723652,0.0314255371221528
0.183653535588607,0.676118273486477
0.844171805753877,0.129216612268995
0.966347367578951,0.00407325475023287
0.487593752389894,0.424066735682477
0.985435303444177,0.000762737940991471
0.311013308787112,0.174137870080199
0.156133628369134,0.757900420152571
0.0011849949027085,0.878858140202533
0.981245317866806,0.0116868475055633
0.00961759030252102,0.880527869546812
0.946711818043749,0.00521373709684629
0.519095630652213,0.315489017771415
0.851384228259565,0.146390115527042
0.00951825886451538,0.838792793910776
0.00163369212762957,0.877650127819227
0.0080001621876543,0.892828114310089
0.167724358812839,0.757405837549057
0.0204623124605347,0.874623560187882
0.977816650390807,0.00146173466396686
0.95850334472624,0.0544207842541491
0.784339227360284,0.0236434413553646
0.954932583584632,0.00119551635288813
0.764798755553015,0.124803336716914
0.947933087976069,0.033446579347506
0.961369610937089,0.0159609815332091
0.979790548007101,0.000536255066639398
0.0254893888047276,0.590196663374556
0.622865563928248,0.265824794433244
0.97734468944538,6.2036196772974e-05
1.01028225602707,0.00836840813218481
0.141675138722035,0.699263256004439
0.0459791439458742,0.796669914096796
0.209092016181409,0.511153481586721
0.96738982735186,0.00361642083300331
0.012814012653157,0.769634084663553
0.0320777045546254,0.878711082511775
0.981676320720269,0.000449141283124128
0.982117129267856,2.85838317495868e-05
0.966161955033957,0.0456949900202766
0.215425328648647,0.205702593354853
0.958706973436791,0.0136149578638499
0.517068872074335,0.382447988477789
0.721696062644765,0.237178893817251
0.879318008340364,0.0451145028776476
0.0829840403796224,0.833516514038289
0.978677607919573,0.0307708634463639
0.23182634999111,0.662016194165276
0.983150937634493,3.75717397773973e-05
0.012029598702076,0.834686630586588
0.948860423296269,0.00215249994436707
0.421627380542586,0.393917969183741
0.818948533818956,0.0888734526800199
0.943120210451524,0.0188534411236075
0.874383544789075,0.10727217435533
0.994674877574305,0.00116610652951393
0.904030772391312,0.0185128187464962
0.726545595484998,0.160972986473046
0.959669744544589,0.0177364706217102
0.733920587405326,0.138327385136965
0.972078558388618,0.00554986391994707
0.40196075804014,0.493408894529402
0.0207497115103074,0.826541247935259
0.973798791924092,0.00351580517178768
0.909198442238316,0.0986794204794376
0.798866671534005,0.199772182637384
0.0285817809119087,0.892306038932492
0.62611100775177,0.287134577040796
0.97965331240225,0.0336291542118021
0.952219584134513,0.0176926128915294
0.0253863140869876,0.88563400423124
0.859966954273416,0.12422340520578
0.94301312368833,0.0597436561326661
0.965587250177879,0.0379276813299493
0.903009334801162,0.0357645751129091
0.789901284897334,0.0613566871967091
0.904504117233265,0.0756563118252491
0.620023396580556,0.12011661275834
0.685749592592085,0.211900389046675
1.03025271411081,0.00421196205144576
1.02252525527257,0.00933739917471844
0.898906258471583,0.0773031217042612
0.945769080776544,0.0267176222141501
0.966807892072433,0.00815757993379342
0.671297953300573,0.285740122750818
0.963410336013977,0.0105256948399942
0.00378216198589332,0.895428193665375
0.784832593030451,0.109407099165617
0.435435395284191,0.387624423332405
1.01284261862526,0.0176381616821929
0.959185687449719,0.0141982745573524
0.598188592112571,0.27890633925667
0.058408277436992,0.809886293483997
0.956105015318794,0.0150361678562359
0.669364798864013,0.0715729058922274
0.926248851506005,0.0805621826578718
0.782478320035549,0.0483782694393277
0.0269067395366128,0.696231217135813
0.953535843327957,0.0196477808129607
0.87399212686881,0.00595686125820605
0.847457158808375,0.117853452186225
0.893589413546378,0.00980062024174617
0.935930804580953,0.0667596055787878
0.984372283194692,0.00144192836171384
0.93234538729295,0.0727469449133638
0.57327296667008,0.280334648356582
0.972470177436825,0.0247056948664282
0.923536945283469,0.0560521288216791
0.971326613431577,0.00264315753371404
0.921143122688575,0.0595489492743972
0.11337477906213,0.748105869734417
0.888948932771514,0.0375792930533564
0.0703315759580167,0.53070974451761
0.968020068246065,0.00312228844861305
0.919852330291476,0.0411093510533966
0.882045216376209,0.0274886244942869
0.960893365941721,0.0130002362410843
0.577312448022127,0.116911357501258
0.981227624394617,0.000270403573577854
0.953402132568417,0.00386130014538303
0.429498257927299,0.436012438292347
1.02647300672374,0.00786612851081829
0.123723652150733,0.747826566490371
0.148836360357719,0.719213747581744
0.371541898654147,0.480072885611601
0.572334061247272,0.320325186015938
0.977363747230472,0.00154379139218493
0.61883615514847,0.251480770710342
0.976612789302735,0.00287831170051707
0.923385792112562,0.0546986294615629
0.948537346725794,0.0227480142008374
0.981341297662767,0.000740237189206145
0.212384666203963,0.58103802152785
0.000868021240912952,0.894550853267257
0.896505489029085,0.0760618497017262
0.912939039479935,0.0964856904796962
0.943128424566617,0.00144071200520515
0.0698989949258522,0.779209689212739
0.985735773549236,0.0432126811743764
0.848433054147502,0.13732868537661
0.90059939269235,0.0619062259518641
0.0588191397537412,0.865157863456456
0.344028468533206,0.597960631986612
0.514792451474732,0.274430710813738
0.0215445536890961,0.872985725766992
1.02338974713702,0.00869407743379407
0.996636025948312,0.0221015791016967
0.0945139746836264,0.463448188482586
0.400465405468842,0.493433685821738
0.549093078580187,0.354428802928479
0.0212249484963975,0.724670291439105
1.02386955066577,0.00781399452728699
0.946104316134928,0.0275431074741175
0.782154793228464,0.0736142206339658
0.133985880647593,0.709017955774533
0.668436435164139,0.245910351303708
0.95125587118183,0.00137859403636879
0.968228543878556,0.037617734369255
0.836810068718161,0.158788964875519
0.826381875110483,0.0942429846608492
0.867503631192252,0.132044079797411
0.959006626335738,0.00226459610338409
0.0211797749202568,0.829866526210112
0.963939758707963,0.0139192667048623
0.954151677692396,0.0178549642734596
0.938136024781444,0.0336337844292493
0.847992918006559,0.120031264660726
0.0310098128482525,0.421268108016493
0.806560089790278,0.0379559144701931
0.976968021299445,0.0184577546219571
0.805120636294811,0.115465021804506
0.346321348476422,0.530079709801129
0.953960466393376,0.0131782138886925
0.954579045604268,0.000245869849431031
0.740557306240721,0.182283165936574
0.479695530986965,0.349073445720506
0.567740914491737,0.345751903830717
0.854254066862768,0.100102057480695
0.0263841886653154,0.878687888199554
0.377413690355964,0.381883963275901
0.933662809598255,0.00268109036985542
0.0354505585938792,0.810845134966479
0.73399082445347,0.0827204954176836
0.234793048627202,0.494362227098762
0.382204342539284,0.485234527780045
0.894432962670774,0.00339625366868535
0.548810158832709,0.393895763475836
0.236047933544434,0.667473150346547
0.00550345866459145,0.872455135913085
0.976165143295873,0.000295921620603459
0.970470005064919,0.0418891132975886
0.619767516754899,0.27163259674527
0.961990601451513,0.0299798153854868
0.875327560796006,0.13179196904507
0.895705658956095,0.0164485239583853
0.979299473426594,0.00119963297481646
0.643848469424267,0.239032149354144
0.362977986117855,0.50576421450355
0.61996528828945,0.196800443432611
1.01110535544321,0.0192214838810056
0.511057423821401,0.090990155362243
0.929680532390309,0.0672168156404346
0.26429654883629,0.61718683387605
0.52405573177443,0.123278653210661
0.782139300200642,0.0411613304350044
0.0473139597783572,0.472830693687457
0.963582191307865,0.0101928772954944
0.907727278096791,0.030423602922732
0.216958605168937,0.598935390718899
0.939795493018811,0.058536952316467
0.821855332077637,0.0826490973908889
0.981196770721671,0.000518107104358005
0.992563015733997,0.00417554798629506
0.0967000950759319,0.822427767040931
0.925439074265099,0.00548214564328241
0.730006845770169,0.223302493741844
0.572683056411574,0.27880245883569
0.0244303052475056,0.501425566245489
0.971841643552545,0.000847508056871573
0.00268915319223247,0.868787431322579
0.868750419159247,0.137506304130423
0.911430528472142,0.0633065574991371
0.359994862827729,0.52364626346059
0.240863479245232,0.631482682204669
0.00349000794624331,0.85490843173221
0.934227041821298,0.0475266094439497
1.0160105064723,0.00481831980312496
0.67105407913666,0.214751996255061
0.0912706808026592,0.743145922998402
0.0467487005015015,0.846948582935251
0.91123464619473,0.102303049105939
0.0129268254954264,0.694883131612486
0.943901884887727,0.0271146188627888
0.877580509023762,0.00740988902112536
0.336112243329255,0.57174749096247
0.964673208195752,0.0576210704556308
0.00703029528627947,0.859593302205089
0.483397214182735,0.481046856690157
0.909625015645377,0.0661282130944081
0.511153372367697,0.354019147874744
0.0286501339804502,0.8704462137161
0.937735002301199,0.0785599125940515
0.378407602478386,0.441953447106887
0.0183226024945228,0.732696861833341
0.458618807517331,0.479237159730155
0.478756506673324,0.391115664361239
0.0751994712577376,0.849533782850377
0.127226095429314,0.733551605893538
0.890397250969094,0.0591218201696062
0.00129835815635102,0.888390829315673
0.978559761579573,0.000180456357698643
0.910739526357061,0.0288398145759083
0.000477766329135634,0.887678010810819
0.13177224636165,0.717220607584566
0.0136802313788262,0.877891306400118
0.194241074619538,0.635860009451081
0.483974071442343,0.346160353958463
0.984880158185917,0.00422613084307994
0.988730679681453,0.0067192879758458
0.0123708525091995,0.854191868560844
0.979388327321936,0.000385752236659363
0.987930802870745,0.000638398889097492
0.302956538106062,0.615201469842717
0.910741722926743,0.0252261363259836
0.0655242427071425,0.739522773556978
0.749772562634755,0.140204273641481
0.871208919474804,0.105584063380816
0.692962619771079,0.261430639003149
0.0623092665191288,0.781828967755849
0.883489224703727,0.00328115875046082
0.12888017835621,0.731123055486866
0.176121913178832,0.613833976046939
0.911741976134488,0.00707499474216552
0.69120040603929,0.0391528203543861
0.213478981508632,0.162605688568449
0.892469022443214,0.0861020358049883
0.821457182663955,0.163573523689957
0.573597680897067,0.281313810926051
0.0403550241144667,0.545274978095088
0.0646430336859805,0.769939671399166
0.793460192569691,0.100002387969767
0.0529511952729268,0.775327095118341
0.96648416275589,0.00308142794949364
0.206394256361147,0.734249643200146
0.958722876265309,0.0214092792282995
0.825634915260326,0.12953005564426
0.934734637183159,0.0231345058115153
0.877218486855776,0.0156732490406207
0.93188958711868,0.0377785471882725
0.958691340699018,0.000483322033741235
0.0429527051404777,0.861490145176554
0.948493939710607,0.024600294260505
0.215589136358911,0.653755810803752
0.0734623051650364,0.760127313105809
0.937173082246713,0.0135303600902529
0.884839465720595,0.0902470782778214
0.928455495489153,0.00611678342952352
0.982918512647374,0.00363410982919929
0.125528007316601,0.782006682750584
0.29295081909035,0.310884943037136
0.600895498040916,0.328194425569145
0.966552613625002,0.00923213733467155
1.00727647636732,0.0159394723755366
0.303571143509415,0.574144460836526
0.0051753726682809,0.901795424762857
0.861182492492384,0.0603121415258793
0.470352125111613,0.417729006391867
0.872850275314535,0.1285116289343
0.98022017638122,3.72265991233499e-05
0.766215068036936,0.216459584055176
0.0434954919270236,0.872748734382244
0.300632010029245,0.519893891108843
0.789827022614865,0.183017200058825
0.949670043934863,0.0543045077542176
0.912115112496227,0.0263174179192079
0.896264480509804,0.0265772227700021
0.970825587347293,0.00399726200207148
0.00153386186825905,0.886423909486821
0.782436184769963,0.13749787658179
0.435568109947809,0.0673145828456604
0.977625182109857,0.00278044434434275
0.0339442873046259,0.79002071905909
0.0471496361328779,0.772600645998962
0.766777007518235,0.106490596804665
0.9775692549225,0.00144567715129926
0.440237901309318,0.473549581468654
0.0351973084368992,0.847277760029575
0.811085770724764,0.09449339384106
0.90349910827059,0.0686801509271033
0.0904627734959474,0.0277972999484072
0.915947638436245,0.0273939550252249
0.995281510929985,0.0176049001077876
0.908309484713974,0.0382448043363601
0.987153508097415,0.00580494615842914
0.949622889192148,0.00705005640157693
0.323368927854771,0.491851014175605
0.180028795541197,0.628209138295999
0.160030148243608,0.682458172891237
0.917804832945145,0.0507894907715109
0.965706886513705,0.00115929475401686
1.00932848913286,0.0140144135507018
0.526646982004334,0.350760202461433
0.993263476764667,0.0277399642637622
0.0200000172679902,0.902005585785642
0.957221857400838,0.0157104433165666
0.435156422327701,0.481208730385649
0.0885605859537359,0.833579489426812
0.510107878635358,0.367824913749085
0.479626567421411,0.477792170581073
0.935505312865953,0.0343944555604955
0.630273825398133,0.264379702915267
0.968541724087441,0.000884402535688477
0.0677357207270363,0.857927342843267
0.986535161752627,0.0285139292076931
0.303661080442582,0.519422467672813
0.0261684632464738,0.872112357808619
0.162653359722093,0.710592862620211
0.558894398798131,0.320231134662961
0.98968674138027,0.00388390739132353
1.02391882942545,0.00937253636569108
0.173297141766651,0.54456328154427
0.170907129573046,0.685063088447063
0.433506593147067,0.399166763206314
0.00415448491816085,0.855869878718653
0.822159525154276,0.0850258161735067
0.0243998038524252,0.837306540066509
0.918822937218934,0.0315877905304801
0.0132990876553478,0.905987849559938
0.910437614459283,0.0661188847602224
0.816167870427219,0.167702876578687
0.00190725163624708,0.833986163439402
0.628521734914213,0.236250889012194
0.785590088987356,0.105029627679038
0.513304583756217,0.0101649983538556
0.956088828532512,0.0684250485589088
0.721384862226415,0.235445933657096
0.983512242811533,4.0911246790855e-05
0.577663375274699,0.258344780517448
0.328918077162076,0.374994962211096
0.981786851044008,0.00435994965971294
0.783862978628868,0.176382921644489
0.00671534257743733,0.845220762960482
1.01402444321745,0.018720000023566
0.0928153839573015,0.763997967627087
0.424926405677973,0.443590378984069
0.719579947615548,0.251588134106363
1.01917246569391,0.00420593128438261
0.663133524354172,0.254440383619419
0.649921013452201,0.324807572183483
0.93187990843897,0.00106775738981401
0.966394457877993,0.00116164194307208
0.888281562872653,0.0841785643961971
0.95806600209384,0.0143791897423516
0.000802521157518803,0.898912350733777
0.895682720266112,0.0907517584431892
1.00047853110456,0.0268007124134275
0.0505401172012487,0.778122608581391
0.274448052632521,0.537505100718122
0.823223711026309,0.103093345601496
0.0181008013636789,0.879084792804581
0.989210957191945,0.00191878588454488
0.57226076671335,0.363933781402377
0.642033520805084,0.171823012641811
1.00521498943897,0.0172686236742299
0.898702133393922,0.0189074254741172
0.488762690658624,0.345310324617084
0.0158047963408427,0.87848621756256
0.92335608187852,0.0194780777964262
0.962254811882985,0.0396994215583665
0.203343715115089,0.720586291080454
0.113720139836897,0.758532290390103
0.381246529707444,0.478880702693132
0.248992767284556,0.686233901227087
0.915264131111527,0.0200362278528299
0.1943453594648,0.660809392998894
0.0250379582679511,0.882596001305588
0.952231139042884,0.0296457010688388
0.946722273766571,0.0681850709945359
0.931461629668409,0.0764088051644436
0.975591541990047,0.0025693615654593
0.980877768990077,0.000109404948371589
0.593750633393435,0.267941617575713
0.702233921816889,0.112063981691367
0.941487053099826,0.02828408347042
0.729950301319109,0.169447991673169
0.432947289624937,0.251004840948389
0.936199849742349,0.0106680579800839
0.971747984814472,0.00743036831506787
0.963051945656789,0.0111931337265981
0.836085491671718,0.0646139691405991
0.755764485770075,0.134417050823522
0.975129953307148,0.00103501313161878
0.92987305795896,0.00586884959371644
0.978836586592209,0.000365390405414122
0.910876327621316,0.035755944748674
0.980132675525353,0.000394586499034095
0.002277877927933,0.853421411439327
0.800287041811733,0.0615904418813691
0.464587483064359,0.354636948890469
0.770916929295176,0.057791847334584
0.846863195379622,0.0831789560011268
0.371879094274664,0.439042365402103
0.181121058311847,0.234229536142521
0.000857245292191465,0.878998328060963
0.461127326042154,0.462589048237133
0.0791052857396529,0.744536715083711
0.434375405700914,0.438517393930334
0.0127262092742322,0.897747022831345
0.113742858066144,0.812480115903235
0.62643844490557,0.231471703655671
0.0833438149656101,0.78282141326631
0.825153714051895,0.113991497144118
0.000769237914511905,0.882210036702381
0.663669194030643,0.232693190589987
0.0619619663266076,0.699970091860986
0.891708453178548,0.0486257823789552
0.647294204335608,0.303613984279323
0.917297537605301,0.0330342935901902
0.0177230225550277,0.800968765238485
