0.897518464299122,0.0473502293444097
0.440092133373281,0.296711746858567
0.0245700094690995,0.850619713766059
0.936627172609566,0.0409323486214229
0.893728131816547,0.080496891347329
1.01775274618637,0.00778360203856584
0.916273324205837,0.0659438795735875
1.00531692840605,0.024450764016648
0.0402563291019957,0.90050196294789
1.00739845472791,0.0243479718499399
0.700232272066222,0.288468094195748
0.996750051098569,0.00887953922286794
0.740198082007122,0.00793727234580889
0.968419396234989,0.00712087325382665
0.797642515457277,0.1696913037001
0.0212439685612002,0.875037733336655
0.975387263314988,0.022923868775018
0.691226073142298,0.256058062690872
0.983395791104102,0.0141292388793374
1.0174068616575,0.00786413909727507
0.925109765994952,0.0224124089084259
0.973140274153805,0.00291930124781491
0.0324021990512296,0.908491306787497
0.533920056616823,0.401110250127812
0.28400889047223,0.616431514848149
0.733832136909377,0.243313923312228
0.844114811477061,0.144484173918085
1.00556896358517,0.00973470087142948
0.0712835348182286,0.850924018535281
0.0145087798321566,0.900028874021167
0.535834595311577,0.348483973934979
0.872004848535593,0.0717569037310312
0.937479742692843,0.032078887560501
0.00140439646841827,0.902989254155769
0.980823822973494,0.000209806969677101
0.298048715858741,0.613137811091071
0.0383561047823638,0.873935037702856
0.959148100688189,0.0174678707874955
0.90624093733317,0.00210112854519252
0.810229239943838,0.084669023748748
0.927715773337065,0.03652653859836
0.992671612285928,0.0196613573679875
0.0064074475747546,0.906449737288743
0.050101043642836,0.872125453781887
0.833359148203959,0.134331086648614
1.00056984680948,0.00655908165416894
0.815240514521206,0.0551485654522633
0.97553145437148,0.00122563435890706
0.370658306952333,0.526279869093791
0.939524587143496,0.0269217806422811
0.0248222235426036,0.885672600040576
0.970083181564326,0.00537028362105755
0.595778698509133,0.287061426268989
0.901300553138582,0.0677021757512328
0.17238898065933,0.701543240646824
1.02810682652676,0.00444118266464517
0.528182867790625,0.328527821400716
0.265287807048771,0.61608701801115
0.869118800360479,0.0189939238830731
0.0289074853652933,0.859946162871625
1.00115431668128,0.0166965818109636
0.983580178562202,0.021575849644857
0.983941161109254,1.26666995858511e-05
0.974878889718254,0.00230322616132437
0.955480222013315,0.0149597106092428
0.62143364874108,0.268238802848971
0.0106268535946312,0.887662904248889
0.789254619939456,0.194512799971165
0.0180582480394938,0.856162801160474
0.98980099103754,0.00719116825938376
0.0108932307303109,0.895675029338703
0.0277383096994894,0.865544735508797
0.990264835675387,0.0380286634529035
0.0183276745147192,0.905202695550504
0.948307936247703,0.00559096338847438
0.503894963481683,0.332874210017563
0.816637410681644,0.0370425478550046
0.96544848954252,0.0375657573788757
0.956787257608746,0.00276454071124135
0.928664189194193,0.0198172117110597
0.108248091636353,0.768769545171645
0.817226262699619,0.15288198870005
0.809258145517461,0.129194124473266
0.992709101922568,0.0155319556356724
0.128865354129502,0.717446404235322
0.0562141960588729,0.878774521991796
0.39455116016674,0.231976380718845
0.983198794063794,5.26275092040697e-05
0.891195033912043,0.0984439827227847
0.945617099896145,0.0670919952629925
0.00251852165454841,0.925002665359185
0.931687404200414,0.0102079509620231
0.00339465676366389,0.89908052850107
0.957394465730523,0.0148621131636427
0.629624899725744,0.283806953508602
0.00353240606598379,0.924630877465179
0.486632533297929,0.422204968813523
0.000491608357190593,0.910022570372832
0.552957591349681,0.347089029964495
0.00653517319367035,0.910085800665143
0.1663939936621,0.719925972357208
0.836840381073671,0.135268702719549
0.936046751685234,0.0264759909363589
0.907234030983674,0.0734953874115501
0.0403975075163085,0.833369569993096
0.000953494020354257,0.915233897460008
0.0148345688202375,0.917671492133146
0.891302840793729,0.0908117897948558
0.53084482781079,0.41365507183931
0.0593829434444883,0.81709728695796
0.331385960933512,0.459536847598909
0.04944327239474,0.884693213080822
0.616238581412643,0.294530486784299
0.923804099398184,0.0421091324348424
0.886315244796912,0.0485834122867135
0.935225343279098,0.0440758644872159
0.00189223686107339,0.8963119772062
0.904956728126844,0.0623451616516054
0.917355476239061,0.0228792513944873
0.0149735598090897,0.904111991344383
0.0189623068976632,0.898209493766269
0.903998015027454,0.0124258888270912
0.948783800094118,0.0499937013462698
0.488952890755508,0.364953685738978
0.000782780021538146,0.88877361392891
0.909463251494762,0.0300221988023272
0.386889119131145,0.504372800659076
0.46875911747448,0.45013637147712
0.666662457058604,0.293753857262583
0.71567326572927,0.201425965191572
0.967518269530217,0.0438492569166995
1.00747722998153,0.0123548474740427
0.917039471657236,0.0859141992715878
0.000222008716485825,0.886273512599726
0.13158491089599,0.751578085170716
0.793401051566627,0.114847644277355
0.986461135995944,0.0184835422765616
0.96114070342983,0.00192253330481982
0.902221141928737,0.0798284043425823
0.697783126825574,0.222029578349498
0.509687639547749,0.379898164402111
1.00525391102555,0.0201385817298343
0.963256828119278,0.051060137654111
0.978451789394427,0.00114493154827828
0.946922281140831,0.00518446917545553
0.204277015664614,0.668417982518932
0.487071861882138,0.404491093564331
0.717164165386976,0.264249458537556
0.0152734212286534,0.904889157494937
0.962180742702307,0.0117117203040309
0.98485856886323,9.92240824644738e-05
0.947731896211426,0.0198108290097717
0.969370140582947,0.00536112852037134
0.380805838406193,0.463054451283097
0.443280312319295,0.465403987534607
0.531986143595118,0.395085647613393
0.254856567507966,0.643358012272662
0.00485692956933523,0.899152773795905
0.0197966094594528,0.722231919820983
0.83623289638763,0.150567701253465
0.0083299362224593,0.904536240336574
0.938823313231412,0.0190303843706429
0.949622040344522,0.0238518519152875
0.740241338251184,0.228446544175467
0.980010177589969,0.0395522800455822
0.858763993126994,0.11533962640138
0.976888098808089,0.00143339809789385
0.00324794759673958,0.900356867620083
0.79023556294048,0.119129646724555
0.982957445037961,6.57729983282179e-05
0.708384690618677,0.0925666200937377
0.974478781458196,0.0156475014258284
0.00641940984833053,0.9213667937477
0.00877889411832474,0.889558389659712
0.933746933991218,0.0608296343166197
0.0902915985438522,0.815547961204502
0.413022592365946,0.373114867105351
0.727790723060769,0.224767779789035
0.972800486325661,0.0319537781497936
0.943638617960187,0.00772788878335914
0.888081351168732,0.0270128850326475
0.00619233619778361,0.863432186289917
0.910325526366056,0.046022471720278
0.372106562905361,0.543708654553094
0.785759209894666,0.142558837068043
0.0100566815725285,0.90004842917655
0.564262478480648,0.391642418111872
0.833229749304718,0.0371486030352193
0.701160183981271,0.276663833317913
0.969220041013212,0.00197242795861144
0.574922676600046,0.397715243698543
0.939263259167969,0.0397016982748284
0.929577095318187,0.0242249741511535
0.9561164797082,0.00251178808172012
0.640709615954747,0.261533187728288
1.03279681637961,0.00207127707110804
0.873591778558553,0.0847180142554972
0.914007167585483,0.0785484825327493
0.876957778111401,0.101757459494809
1.01180279587514,0.0116135970156549
0.935499617000604,0.0711168740023916
0.121494989281316,0.801133068302798
0.0010339625072208,0.911318484489951
0.607021062701668,0.307116686438604
0.0505235894556269,0.835945859761026
0.669384382478196,0.234074656252624
0.858381721472806,0.116468800339024
0.98939459282667,0.00558296055517164
0.855510302400585,0.115604948992017
0.803503265177977,0.123634345394819
0.867998022129302,0.0402961697830516
0.897210062138322,0.103605338265586
0.587221108669736,0.293038891202015
0.588897136283658,0.162297368407438
0.914933045938369,0.0154784337155855
0.00346835926388336,0.897759994017664
0.863844044134477,0.0382971259413209
0.86228804630752,0.0987226652849901
0.00852128764849991,0.869227603585073
0.675182480509215,0.292971277637965
0.371091743766402,0.506872119025526
0.278981663938781,0.604736312736218
0.00976164034267766,0.911733052871318
0.000979352231288376,0.885579901049142
0.975529268145068,0.0286136860172176
0.00435697578387315,0.911041653532424
0.728656376484659,0.129722858886157
0.0141056183514843,0.876580359199246
0.981339665046472,0.000390879339205484
1.01990347454395,0.0126788148626485
0.977374540074723,0.00444091518010055
0.0993757909027884,0.836735705859766
0.0948263946898315,0.800187088786176
0.555977022541755,0.332420777097045
0.967332567811127,0.03897796465782
0.20656523882488,0.677428978143687
0.0171060352016217,0.896494882173029
0.970943852729399,0.00501912103123106
0.00840989404331347,0.911261080123825
0.63475287265722,0.275382529289013
0.982772304317354,2.92302669014662e-05
0.0340540194191072,0.852940018245056
0.235949036443429,0.667204448739745
0.036518264411747,0.891663648123164
0.914628362938561,0.0703106289399079
0.962682606254772,0.012161405291941
0.673579459426473,0.314815929893758
0.841274350305929,0.0210946558248546
0.956531391534729,0.0157988481715028
0.905133642226613,0.107690693467416
0.00211200746094461,0.925598315904556
0.853709297668776,0.0983818591091514
0.0557082779403948,0.882459937411908
0.974488930143207,0.000127048798832307
0.254406421595991,0.630632161995509
0.982202422489003,0.000610612763766758
0.224796502749278,0.281232131569395
0.498858221891843,0.435091128731466
0.918753649320871,0.0556573183829471
0.898444083051405,0.0735078752031498
0.296279106248549,0.466020501423824
0.0208497976259581,0.884012655718369
0.910444061205478,0.0640779239976726
0.283784603174909,0.621804499750878
1.00570358566005,0.0200637562555516
0.916817994273448,0.0182874080472354
0.954908745457078,0.00568586127933109
0.98856673426799,0.0412860836826712
0.968494164701317,0.00119508610000436
1.00147076628944,0.0186895660592811
0.654845185835142,0.106605899417163
0.984469070898095,7.08705165612239e-05
0.035344402277028,0.866063380816892
0.983770374771206,7.99094752674903e-05
0.00966566701534992,0.902934342743274
0.971340567390127,0.00119737091216714
0.972387756300255,0.00821510871053839
0.546365995815889,0.311972634534291
0.960528233828377,0.0139018436902101
0.975882227508887,0.0497204870047101
0.924226084294448,0.0192016309520434
0.933532125677581,0.0394223390743922
0.938564592033708,0.0233454733977048
0.322630956545476,0.573880206982273
0.974002591874966,0.00175061077424173
0.942492064799151,0.00796336147212382
0.995938376396713,0.00406566262771205
0.73463838788335,0.232524808694107
0.968218265128106,0.00483769516437687
0.151973728593917,0.754974527403133
0.922467930843409,0.0192930959887645
0.0773482285326659,0.816461856109536
0.609609089621579,0.291391218069002
0.15274581826077,0.554102856210941
1.01724495907752,0.0154428117266278
0.678528893832743,0.232460771300374
0.118097971516119,0.658240533592656
1.01356524844043,0.0105439283050509
0.94194773845533,0.0748126531409588
0.976182897656539,0.00251962265852928
0.932600561516965,0.0184597396647497
0.968701621075434,0.00169374386762349
1.00664855720187,0.018774804136361
0.847618778939353,0.123130159866057
0.091401506160382,0.834031972887753
0.713036236844494,0.184138922138736
0.661938738294032,0.172170987512274
1.03010496158145,0.00327799487280877
0.987040118091779,4.64456722235004e-05
0.0354099046174358,0.866962993987293
0.994285850219968,0.0254560778131733
0.938172491099514,0.028249206047412
0.617386450264817,0.238721191044808
1.63943527582415e-05,0.924164312589961
0.385093076087774,0.511153751335133
0.968156682351328,0.00841446370195575
0.870942421833773,0.0194913754449953
1.00010807795214,0.0275216186104977
0.715954390654796,0.200634462337934
0.958253856767579,0.0244767747807575
0.955111941046761,0.00233088164802364
0.996981171380734,0.024035049551854
0.166407477852246,0.677127237362298
0.00328467284324865,0.896861208734969
0.507237763744695,0.394555309258648
1.01460603559731,0.017208053859042
0.691378354501243,0.220215305339798
1.00656655979962,0.0136595957454493
0.957350974822852,0.0171614480355951
0.00886734012818647,0.899433307811986
1.02071081305094,0.0119399154046614
0.931731004623298,0.0231295794753975
0.00041829822976283,0.90784565230127
0.0123079665647441,0.920859692111015
0.977658637428573,0.00134425040185026
0.875599723636593,0.0120552631785754
0.943213161107403,0.00358156071105335
0.82173510136059,0.0126150980946597
0.454362196843776,0.449861985496641
0.272407018316988,0.624667002959366
0.822288793261053,0.113629981541246
0.98674506095359,0.0319759749728205
0.552102424093682,0.413399689083161
0.0265546804262312,0.898934331176786
0.0383942180951438,0.869400572044272
0.985191329729534,0.0305318440736331
0.684927868555278,0.273852399207652
0.983269232378847,0.0393531211933925
0.98503590368763,0.0234154452600495
0.0138455090517659,0.849069652484395
0.943884905624592,0.0123990921265523
0.0205292451803191,0.890518701736679
0.213194395877252,0.687488271907181
0.174288637075746,0.771564669632386
0.0681717995357969,0.822189528668509
0.00108221254727614,0.91620082589145
1.02689767299615,0.00191194920248879
0.82899862220343,0.0225679370136067
0.975803765887732,0.000741406464359669
0.786112894955243,0.196933031015992
1.00627777553331,0.0243519372002702
0.399789681965363,0.501107251786158
0.727966836561321,0.146632512881678
0.991059329899487,0.00758440203252629
0.543750492151497,0.269242165965123
0.515681930627676,0.336839527685565
0.982515910512414,0.0149431856680817
1.02315495488786,0.0101547287354636
0.86015876807867,0.0170390780192068
0.842109412140335,0.0772593512445274
0.207923135769646,0.621729561918297
0.739289174960215,0.240197562003171
0.0300373183061926,0.845533070120147
0.945094148063263,0.00613434096799831
0.936272051570737,0.017576135859907
0.992181951840065,8.82338485531588e-05
0.367831107114905,0.417141026840751
0.760148609019188,0.156915307828616
0.763415958883674,0.205420683094412
0.142913417520284,0.754897218783512
0.846990639147033,0.121093277072848
0.563057010641904,0.3754422716447
0.709183340330778,0.156898045042038
0.946777914740702,0.0114267173009441
0.346592135885685,0.541356777082088
0.162270404389232,0.68901648619517
0.787003302955024,0.171705597009473
1.00260825534773,0.0245232145867564
0.158745629796063,0.777940778475093
0.0471797486887406,0.876856340715606
1.02611148823342,0.00431059080240179
0.529622478999749,0.328508088912284
0.959993548702581,0.00189288167025755
0.0096783863314099,0.892323136461541
0.956286492466546,0.0442084418578403
0.826473054561333,0.104953160219635
0.982664991738184,0.000105843904799753
0.633121898528064,0.284756602982886
0.590705998240449,0.0817141991704905
0.0145417181145301,0.895251272453398
0.642531102075191,0.268160868245196
0.976659856186961,0.0334286841213223
0.821279955527372,0.0949362701881555
0.594937488127622,0.337658241364484
0.889652850712115,0.0645686588720727
0.705617580267714,0.225298657274368
0.982971016992588,1.78193788643162e-05
0.111469359387158,0.749008049558435
0.935475186364534,0.00562993408720185
0.405643611807337,0.434083215803359
0.893129663804746,0.0798981731979137
0.862133442084632,0.122094310324136
0.175987909988517,0.501665028781025
0.979926192303268,0.00364521204664298
0.860333467300523,0.106000150243452
0.932340987718447,0.0409132791954432
0.659762599682446,0.206174523687766
0.941903297482496,0.00597964946304009
0.97222024798652,0.00428349884569413
0.219362091922734,0.668638223782386
0.0945756341549195,0.849533846422201
0.889000899707456,0.0926776098005345
0.811966378725065,0.0649546924183564
0.937866301994987,0.0198507104493133
0.948862592403195,0.0246568580746993
0.295803535263677,0.600526678439351
0.878303425737084,0.0277487180668137
0.00688634822896679,0.885809415819617
0.549096550870022,0.432112553567194
1.01524804601336,0.0174011126554562
0.958937618211777,0.00130345385677346
0.923755669192592,0.023498297725474
0.960704692385799,0.000950236711266593
0.0372942109351136,0.890700951661052
0.633795220211997,0.263722342043404
0.990423963183916,0.00426356286704536
0.982658255344381,4.51890040865059e-05
0.835310558505898,0.100906197181014
0.08275665503271,0.851705119717279
0.866671426562624,0.102010934459009
0.917249379096236,0.0140184733072988
0.83855254211532,0.154709543574017
0.952506166127425,0.0212087913612682
0.90147001650499,0.0906612662967882
0.881145462806701,0.0762049119217437
0.423184158628991,0.481771256054033
0.720276610360733,0.141002580742956
0.949015391855028,0.0241136222443651
0.405095309967782,0.495570842555211
0.929441671227833,0.0491929545015183
0.177732915881579,0.62679727817253
0.8330403355055,0.137340798458097
0.189155218975308,0.707232554285019
1.00803139683895,0.00639045117652165
1.02190173568061,0.0105780969266388
0.0155407622953951,0.896269375597541
0.116884873022723,0.760907723983362
0.911589498450952,0.0316331839869565
0.79030535075628,0.105366170141167
0.709062629910357,0.20793136122269
0.935523436030868,0.00839090473925145
0.313683296526092,0.489301403951423
1.03283862355706,0.00269714739986248
0.071922200896393,0.812412327352183
0.141135629662232,0.661599751806242
0.363012617374702,0.510997499830878
0.95248248595852,0.0214545765615018
0.517989239445409,0.386193306729315
0.0455812509249209,0.815794212773435
0.927972065186989,0.0424604278247701
0.922861289729908,0.0432931613172558
0.00941464847569824,0.922148238765245
0.553773341950884,0.306253025894717
0.0158986599184354,0.900123925093993
0.984558498888891,0.000711347257016476
0.937009771524618,0.0713429855755882
0.107390855233086,0.783261584465641
0.0101788303900155,0.89668997341792
0.0225215914381391,0.90389557725349
0.0510638526006091,0.782138847900347
0.987773955211653,0.00421481569213984
0.758300888642439,0.204216880334283
0.982798801382755,0.000411355674015384
7.31220125164014e-05,0.907522583074623
0.273771679889909,0.59253326019884
0.594928220572359,0.361140525475035
0.942048906298514,0.00212127747179647
0.207462724327734,0.681817525188254
1.00541318228905,0.0101313910691316
0.896453174197032,0.0339106619238112
0.0476609960029745,0.867578914238354
0.9499287649886,0.00770385790905174
0.00289774734622799,0.886257645578362
0.449539592496396,0.43225372401138
0.355959008119597,0.553246454671064
0.972549324114605,0.0137776005278141
0.96734461149059,0.0569239638167781
0.964697576475861,0.00570630559780703
0.734748459860089,0.186198452343792
0.336032402463437,0.516529179908095
0.372189634122093,0.544486399791829
0.730041287908223,0.119899149460688
0.0543137378173393,0.805316292706984
0.0468522017480543,0.848014429656797
0.017823686027427,0.900338874650096
0.484089028826419,0.411095594930419
1.02352987608467,0.00912291374732934
0.0275434727664968,0.855851285226533
0.0331023340811553,0.857869751451794
0.116286359568378,0.399044869534748
0.00663496245783465,0.880959378411016
0.0261073187276884,0.883348133871713
0.739351674936436,0.168327377510227
0.918365316419078,0.0209442053678027
0.963379514708106,0.0111130045644571
0.515256055254703,0.445084261000494
1.01960244472564,0.00872042928964068
0.44088838334379,0.446894629194044
0.47919146386299,0.408763661837717
0.829052584510962,0.0542535524527031
0.132490468198962,0.75080371972239
0.41521473951123,0.145836133942645
0.983357293123965,0.0011173237893496
1.02778610810657,0.00682052869097319
0.772454723882093,0.106397506530207
0.855783178921589,0.0611274849925137
0.100013944685372,0.832314369963814
0.360781818278274,0.512182179928023
0.549133850023472,0.359626682727759
0.986364538390134,0.00518472877543436
0.608395213365483,0.305991684318428
0.740967468205983,0.172589749506762
1.02162436879098,0.00743194815419056
0.813188116218982,0.0604125227386319
0.510265165647431,0.269862531275225
0.969216000598358,0.00567627125649875
0.834029568980959,0.13346812734453
0.992183241690138,0.0232751093672815
0.000958524373993874,0.921826536821348
0.986405542814283,0.00232798736547681
0.875994675602581,0.0479674909280803
0.0209181942655742,0.867961901708157
0.0242579928318051,0.859173596326255
0.981186293082302,0.00772974606315232
0.850491000252751,0.0714715959672073
1.00619688676837,0.0222485091564055
0.955780644257053,0.0160114943319295
0.881940797012656,0.123208945320992
0.947202604180571,0.0407421741475864
0.00932610747818467,0.667292365897446
0.226581217208452,0.672728990977661
0.885835791286284,0.0425271869476731
0.872631159070709,0.112597073767394
0.433149900591608,0.479042480049791
0.753960640332675,0.166442658312691
0.982265105330571,0.000729346139048772
0.609944397050405,0.243976888088804
0.996008330296631,0.00278357827785197
0.913795028189241,0.0202881169792621
0.00377831627268747,0.927781179475053
0.255614279761724,0.590815380148181
0.3696782472196,0.496839623632829
0.652498875029544,0.216453265560344
0.960132702250434,0.0141334999215787
0.447683601419377,0.42960882430992
0.413040976799064,0.520061566456564
0.232916536828117,0.588663509504712
0.588109666959526,0.311919173290506
0.343222741801626,0.548541048087259
0.0176178742057918,0.869178700133332
0.0720847719057631,0.856609054463183
0.97778527885737,0.00163169897110978
0.977065675894017,9.98184780077527e-05
0.945127270674883,0.0134824948009379
0.880130109356722,0.0492125218595963
0.933723548947627,0.0234397799780081
0.89994868067046,0.0420536543384058
0.854223286501292,0.113726208715927
0.539967923061623,0.368953348596317
0.0972743489391037,0.774788452412954
0.977131318197093,0.00196340282145875
0.849214643546386,0.100751182500211
0.97381872836445,0.00133795598795927
0.967513887333192,0.0231583030805515
0.895618730571473,0.0733900515181533
0.161407294016758,0.767028394599284
0.939742385638674,0.0336700948481675
0.385213681314518,0.550441387219819
0.969922020766894,0.00532258866103774
0.989390156525613,0.000814409633080885
0.962966052722494,0.00181642733850424
0.958069583539856,0.00181191286809346
0.95335372985734,0.00134882243439193
0.146004212968764,0.542068214252161
0.86692750734476,0.106984641142069
0.17615279003335,0.73910954164033
0.0204775210816634,0.887734424323392
0.881136629287974,0.0224734701685486
0.961041719769283,0.0423842321184284
0.608673855641802,0.30373667755871
0.763542230376614,0.157690443463029
0.148018255277544,0.726038313079044
0.80258207232385,0.145227022627241
0.896748158697343,0.051008197077329
0.496365946562326,0.43412112583023
0.865756131833186,0.119961500623267
0.176126593333761,0.764615838211765
0.980234346371345,0.000449018606100375
0.884022920642496,0.0571461561183537
0.031063030693636,0.896453831916839
0.108520135589064,0.820979877392385
0.223619483629555,0.663447642816998
0.964358208667335,0.0148257167619515
0.829765331111254,0.141496276485891
0.791497159076902,0.121170073928932
0.941679664039058,0.0646126102666058
1.00013014568179,0.000716600898307884
0.467835095127344,0.414523395299048
0.00458085283112525,0.903173369050107
0.978046707662188,0.0197336687342
0.391241988900259,0.533119536522972
0.995789749510447,0.000456555744638006
0.983681294258469,0.000197817602321161
0.701670048076454,0.259192766673251
0.878370701359137,0.0240119296954959
0.65835517761602,0.303746509663972
0.988062709252618,0.00406293759868745
0.619883778514325,0.342095791260585
0.891522896747212,0.0267280141590524
0.965481284543868,0.0409964445020022
0.775249497272349,0.124428125637388
0.682469614038702,0.232843872115468
0.901837994770344,0.0265935234845319
0.734593902408305,0.180318975871858
0.162948089211204,0.76282212496834
0.927428721077719,0.0293856585712948
0.901451908662886,0.0342416434233032
1.00564441571953,0.0225615333508837
0.374298826274344,0.516726567221772
0.0150608811256824,0.92046036963754
0.433261029229885,0.267494641206552
0.98027142200513,0.0372080107287475
0.975312683188056,0.030123483126676
1.00315559321306,0.0158539810515467
0.1234941924021,0.759104064620592
0.219083235402878,0.570609364537346
0.926272184130432,0.0108425748063053
0.935864733323011,0.0640471624279585
0.920537244188461,0.0550980815693848
0.312338495260583,0.573249249092166
0.962494135277954,0.00085392519573848
0.943828937139388,0.0302311484236327
0.833540212044327,0.137458327701603
0.707653268249489,0.248928363105013
0.888734109161127,0.0771618179269297
0.729449840830295,0.250639854164999
0.971381845574868,0.00398725800175033
0.0625010991905339,0.704886294599698
0.928408707582423,0.0162410922283727
0.127484345752272,0.811010287699126
0.961669154159906,0.00537138962528545
0.781910487721225,0.206792152112136
0.980653755625952,0.000117502529773497
0.982126547190368,0.000321259349809673
0.657054399824359,0.256451229075204
0.96960589294601,0.0452644920890557
0.945366662071663,0.0115695057737297
0.863727808950318,0.120983330053513
0.62013561009479,0.264109453535759
0.932993894612589,0.0580116787371563
0.953931541024767,0.0106849121795395
0.891407253161857,0.104538812076053
0.947431154789107,0.0302195075934345
0.0275889398692682,0.900774242127486
0.976332983644861,0.00220411738132528
0.6237202128129,0.301716933883694
0.865738929931063,0.0417072462070164
0.906488606721418,0.0517410735220536
0.00678953894090044,0.888821967288131
0.0142316636447121,0.905203817297076
0.0263068831514939,0.89763751680879
0.778192894197076,0.00359847237554331
0.736238696069225,0.195807177456655
0.74147586429958,0.137981044667149
0.966860093469302,0.0312707217817001
0.00708540698735652,0.847074757252162
0.181609357836143,0.756060622139733
0.00702815232870584,0.918960218214619
0.0176459426027237,0.902609274925001
0.00952027436425937,0.921345136357536
0.95620703362084,0.00741927544244361
0.677685637659217,0.30640224683768
1.02692674816046,0.00772129974643773
0.0936112631988004,0.83972299098684
0.120114383326175,0.797197650449225
0.974050682228422,0.000406126051841372
1.01886766556566,0.01319513877198
0.231251468504323,0.631387052809474
0.990450407913701,0.00049211298006743
1.02478479295626,0.00937584447774913
0.965333895816498,0.0089892816600033
0.0179786222479747,0.907496066169001
0.937551158207049,0.0356439169427817
0.938677290061743,0.0389095153347318
0.220523702597823,0.663886629120162
0.928388286754938,0.0143646824505575
0.919366740397217,0.0328667639660309
0.830094266510963,0.114536632757661
0.533810193028838,0.37989440040675
0.957803534698164,0.0611019331124185
0.929620280355883,0.0428579623284042
0.787896756431945,0.124916191222645
0.0094685654365259,0.909753331192558
0.515283990292667,0.382641138372644
0.068385408009023,0.843766917986009
0.868508453066638,0.0679818029197207
0.0553330193373272,0.780910178428041
1.03587547840506,0.000719966601849566
0.979646894899495,0.000401496047671599
0.966085266746191,0.00914810301377772
0.926149130594443,0.024010697579131
0.968214642644653,0.0156081671731452
0.928490089992175,0.0724360531769203
0.251965742400206,0.648738515439105
1.03076438864603,0.00422847335263533
0.998431699264154,0.0219751953750468
0.405697397075561,0.449773875447201
0.648913996652211,0.223632020976587
0.610547464786822,0.322715060222424
0.947575319314104,0.0114866179098462
0.750988331948102,0.171519746925383
0.841652926803323,0.0160956845753727
0.0609491266181221,0.855726255180085
0.861764222575894,0.0699443044651188
0.446486219986931,0.468882699827308
0.000825109880076589,0.89655104914713
0.54666893071259,0.391703458035349
0.994563066560338,0.028761619802623
0.886169456293696,0.048043079148761
0.0119057461556384,0.894826483040747
0.874126400263915,0.111748177895718
0.593485515553833,0.368788369248411
0.941188279660292,0.0612371086387217
0.944009958825706,0.0481839719501141
0.880098987519462,0.0961404157471043
0.798094388437724,0.190490886771421
0.6753014506641,0.250026437794758
0.00288225250313487,0.900603028636156
0.976133470103491,0.00195509976517039
0.0545450550430866,0.82744446376573
0.877544855758604,0.0181802446286936
0.794180069006433,0.0120101319026719
0.573605782875274,0.336750416039163
0.526844052546454,0.379446605522099
0.336796688642947,0.563565424655582
1.01491825725513,0.00993851972597928
0.959989326282268,0.00268151623497517
0.899339707864177,0.0714590921768847
0.918161252834514,0.0564232698767079
0.00294818845706338,0.898942826453468
0.386798782127079,0.474494394417913
0.50788058281362,0.416010284744494
0.525482632728599,0.4161986427445
0.00179141229646936,0.903043179236887
0.987998941973849,0.000218464079390445
0.954597609573397,0.017115470155613
0.328934996503347,0.50515850574376
0.643361247884683,0.294661055282219
0.185436589617848,0.719991223599428
0.0131700525898664,0.902817198272821
0.920174481992661,0.0919133316660601
0.408016127706075,0.488436055254539
0.281170831586575,0.636903393769143
0.905821268037592,0.0651256476222136
0.991141168363025,0.00233797849266365
0.970584768437195,0.00840153582643218
0.39334295814631,0.507797690113122
0.112804770464526,0.789736758833133
0.976575669418233,0.00208212023116292
0.98511738504969,0.0336110861560706
