2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.003016997,0.005259814,0.00927338,0.017593368,0.040507865,0.158382466,0.600767706,0.039822003,0.005991345,0.000335758,0.000708646,0.004774545,0.013879219,0.032377609,0.070411092,0.151036425,0.316974372,0.516323955,0.360466532,0.373579342,0.149719085,0.005086967,0.333644151,0.850166264,0.85183061,0.860471165,0.89342316,0.804369543,0.51434651,0.249262042,0.11102707
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.015007125,0.029658911,0.063470549,0.165755476,0.593468634,0.583112625,0.138468015,0.044060295,0.014245639,0.002592922,0.000306341,0.009104865,0.040680513,0.126209092,0.322897459,0.627884696,0.838377692,0.902942702,0.919599694,0.919308222,0.871164789,0.673175862,0.385645748,0.183779738,0.084069115,0.038781358,0.018128797,0.008355755,0.003633238,0.001421475,0.000460214
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.004250696,0.007520816,0.013570001,0.026763871,0.066253212,0.29421012,0.431376653,0.047866555,0.010139485,0.00166421,2.17E-05,0.001721966,0.006704185,0.016473377,0.034258738,0.066129339,0.123162568,0.222484222,0.391884512,0.614496182,0.858706937,0.353869621,0.879193151,0.902490577,0.88317094,0.875197192,0.913840434,0.915559431,0.830399165,0.635964743,0.417496961
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.047910677,0.105175163,0.26240989,0.714463218,0.752002197,0.280618826,0.114582739,0.052848073,0.024381228,0.009552443,0.002491998,0.006142235,0.631385991,0.31730417,0.005123016,0.032758305,0.188519689,0.510977523,0.817968817,0.898101086,0.88431553,0.88718484,0.855692081,0.567236595,0.20046621,0.052452309,0.013100733,0.004660785,0.008845742,0.122793791,0.348694426
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.076269022,0.17468263,0.443935332,0.915104874,0.59377591,0.244501345,0.111446784,0.054012696,0.024658053,0.008391825,0.00093552,0.005313417,0.246017544,0.09130272,0.384027669,0.740114011,0.897011072,0.908795777,0.887888771,0.687064627,0.269759238,0.063391153,0.012378894,0.002209408,0.000815045,0.002743588,0.021077285,0.190580685,0.746684253,0.383390279,0.26363212
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.040896074,0.083411428,0.18669251,0.48572905,0.910599664,0.409412534,0.141352207,0.054365217,0.019652135,0.004442403,6.34E-05,0.006109849,0.027334334,0.064847965,0.370792407,0.785636267,0.013813639,0.486524906,0.825136504,0.913452295,0.902311237,0.889049219,0.898996655,0.887342952,0.691280148,0.326276458,0.102987578,0.029129826,0.014216996,0.073699952,0.300928564
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.007730439,0.014495027,0.02861907,0.065743218,0.216281551,0.856594963,0.174026008,0.041920641,0.01281881,0.003048713,6.27E-05,0.002034374,0.011912227,0.039674799,0.068732373,0.436700717,0.181001025,0.052840286,0.007957946,0.002242771,0.042305503,0.184138922,0.503276304,0.827444464,0.897273798,0.864815564,0.860204112,0.890428441,0.906853878,0.800930088,0.544205725
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.005248504,0.009750513,0.01896373,0.042442361,0.134633657,0.76397566,0.170898596,0.035440023,0.010208364,0.002269585,2.58E-05,0.002190741,0.012908875,0.048957503,0.062677947,0.173375067,0.065034161,0.020868888,0.004552974,0.000180753,0.010707057,0.039788572,0.140714564,0.387939742,0.745522167,0.893353687,0.856792865,0.82308879,0.837604696,0.8842096,0.898899705
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.003239049,0.005736932,0.010354854,0.020388135,0.050154384,0.224341381,0.44728367,0.041911178,0.008423221,0.001215364,7.62E-05,0.002393014,0.009303401,0.025595415,0.064877239,0.161465667,0.183214557,0.312724795,0.144715603,0.049962828,0.009658483,0.002471414,0.059168322,0.294251247,0.724804432,0.887458215,0.848788992,0.832550013,0.866085336,0.904951554,0.836718208
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.023228759,0.04698744,0.105052837,0.294105022,0.867297805,0.401757557,0.115222795,0.041685411,0.015187135,0.003860794,6.26E-05,0.003168842,0.017760238,0.059148849,0.171979625,0.072826972,0.042352967,0.052140651,0.292657812,0.626269588,0.858112799,0.920436193,0.913186952,0.908091349,0.917943384,0.908484301,0.806528937,0.582982879,0.342972304,0.177985869,0.085817974
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.006744129,0.012599895,0.024732451,0.056291024,0.183657777,0.808619605,0.166679056,0.036957498,0.010377896,0.001974323,4.77E-05,0.003385806,0.016120668,0.054072665,0.17265786,0.145279712,0.165964812,0.030257771,0.000978019,0.062944524,0.299262866,0.691312655,0.888954565,0.89474656,0.890676227,0.906888692,0.870983407,0.676815404,0.403000322,0.206528623,0.104712262
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.029934526,0.060731445,0.136156458,0.37420443,0.899873361,0.388896174,0.120702193,0.044839019,0.01637871,0.004110407,6.18E-05,0.003241029,0.016931742,0.04854558,0.0515006,0.771177947,0.029517355,0.103048126,0.378600898,0.687718883,0.879709003,0.927024615,0.912253671,0.897923267,0.904684942,0.922059496,0.896002399,0.755317932,0.492944662,0.252434602,0.107712843
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.05737679,0.129352593,0.332370756,0.833102708,0.653100857,0.247772483,0.106260884,0.050121511,0.023060983,0.008718175,0.002390912,0.045420416,0.584657796,0.025441378,0.045947456,0.258213129,0.628357853,0.87291797,0.902640013,0.896058603,0.879790322,0.645221529,0.242118132,0.061777048,0.014647235,0.00409073,0.003275124,0.014167747,0.149280826,0.609364161,0.232492641
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.007414563,0.013801123,0.027028736,0.061705291,0.205209297,0.845365222,0.145802836,0.032753389,0.008968615,0.001590668,5.62E-05,0.002812609,0.011878944,0.034318026,0.088110763,0.117429922,0.425513953,0.120023031,0.016150212,0.003354178,0.050383942,0.194670573,0.502929175,0.817164204,0.905713316,0.867400372,0.838685706,0.844817153,0.881895338,0.913710382,0.862327634
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.007858807,0.014254108,0.026779497,0.056722255,0.160993758,0.728465817,0.243914889,0.046394865,0.011785442,0.002091931,3.11E-05,0.002456015,0.009862648,0.025157498,0.054754898,0.111305539,0.210352822,0.153154217,0.734437467,0.287061426,0.012055263,0.117147786,0.54303345,0.862641325,0.900123925,0.860038447,0.837249772,0.846330189,0.883842305,0.917760018,0.889889585
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.029137552,0.062293277,0.150981382,0.457209936,0.88058036,0.312389121,0.10817705,0.04389935,0.016696754,0.003579377,0.000355039,0.014701338,0.081005548,0.133803421,0.030708303,0.462783357,0.850803924,0.913104952,0.913964172,0.855546518,0.618125835,0.310025374,0.128351031,0.051314567,0.020500778,0.007996595,0.002895314,0.000905689,0.000238221,0.000110774,0.000530649
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.01859113,0.039673373,0.096688004,0.31316877,0.889575714,0.306534935,0.103528217,0.047462784,0.025420456,0.015465634,0.016937757,0.378263185,0.203408994,0.023818259,0.005159496,0.000209727,0.002277121,0.014710071,0.049618552,0.13716476,0.33531024,0.654355244,0.875568176,0.89564037,0.8739479,0.887370846,0.90373732,0.790231888,0.496627762,0.237138153,0.100955908
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.036713782,0.076973011,0.180150887,0.501972562,0.894789926,0.352796339,0.123279342,0.048621421,0.017680099,0.003616415,0.000259497,0.010520048,0.047346273,0.116323775,0.508338065,0.583481066,0.863628042,0.91599161,0.914071693,0.890206022,0.705251317,0.3363389,0.106793585,0.029334478,0.007478287,0.002005296,0.001266083,0.004588434,0.04077065,0.563675239,0.314345072
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.027557321,0.056203096,0.126558255,0.349011595,0.891420561,0.416683043,0.128622717,0.047100712,0.016405791,0.003296122,0.000198685,0.00862794,0.038502588,0.089017592,0.698684112,0.082712625,0.439431127,0.834368501,0.906025112,0.90256492,0.899019228,0.781498633,0.43199584,0.151508372,0.045218445,0.013073702,0.004257808,0.002918652,0.009989858,0.11516797,0.458247633
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.010747953,0.020815588,0.043245191,0.108297216,0.399445998,0.707448948,0.145718562,0.043896278,0.015391167,0.004287767,0.00019385,0.002212389,0.016893879,0.061437273,0.293107343,0.108359245,0.01496674,0.000886696,0.032728867,0.150149576,0.423217499,0.764231401,0.901514426,0.895800529,0.891134413,0.908598479,0.875601304,0.67912624,0.394804653,0.192514959,0.089917296
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.016760689,0.032036471,0.065405115,0.159263045,0.53057501,0.668087807,0.147696468,0.041803261,0.011886817,0.001727453,0.000377975,0.006597697,0.023799447,0.060643771,0.132028671,0.214095024,0.780906582,0.622014768,0.065190362,0.67586272,0.898815432,0.905769166,0.885150676,0.888725293,0.910146767,0.88290803,0.691484507,0.390133074,0.173074486,0.068917561,0.026679525
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.005380429,0.009708263,0.018025586,0.037115556,0.098863297,0.47687811,0.301848715,0.042471142,0.008376148,0.000615337,0.000999834,0.008048178,0.026166811,0.068196636,0.165721209,0.377867967,0.640823169,0.468059265,0.319986037,0.013578996,0.76507711,0.867704252,0.881407322,0.84908785,0.58880029,0.265644609,0.101197116,0.038121836,0.014314854,0.005368758,0.002308451
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.032744902,0.073157008,0.190395782,0.606920726,0.762318577,0.255703349,0.102707928,0.049378215,0.0248351,0.011248331,0.004496908,0.273319829,0.012742154,0.000411482,0.017677778,0.087916053,0.284042848,0.630267671,0.869166982,0.911264487,0.911499147,0.872801298,0.656695903,0.333597316,0.135962389,0.053107074,0.020560208,0.007579685,0.002454892,0.000611031,0.000117795
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.04539686,0.093704885,0.213159198,0.554052941,0.895861772,0.37672366,0.135263182,0.053527175,0.019782057,0.004624593,4.70E-05,0.005710776,0.026274076,0.066186268,0.145560039,0.68519354,0.214736072,0.700957546,0.888142993,0.921578633,0.90828761,0.904749265,0.906018048,0.806776888,0.475711719,0.167187527,0.045929509,0.013959501,0.016203652,0.303707796,0.226193019
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.001316256,0.00224071,0.003817469,0.006869222,0.014404146,0.046219434,0.596974082,0.030417749,0.003542387,0.000217144,0.000238177,0.001700745,0.004660912,0.00995907,0.019462624,0.037198294,0.072600906,0.149558287,0.315852748,0.128618119,0.311117341,0.104936491,0.008809282,0.029310787,0.308058394,0.789949726,0.871813095,0.810638182,0.792980478,0.828830899,0.88747279
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.031721292,0.064963438,0.147561616,0.409186693,0.90591243,0.374673141,0.12145647,0.046658376,0.017653384,0.004717195,0.000117324,0.002967329,0.015828759,0.025668786,0.631567621,0.401371481,0.008306186,0.191924114,0.508609562,0.796408713,0.913990696,0.917403024,0.90066241,0.90334666,0.917823485,0.87791672,0.679275792,0.379188362,0.163926248,0.061145908,0.019714256
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.039280437,0.080611417,0.183083189,0.491643265,0.901750337,0.362994217,0.121292614,0.045325404,0.015481208,0.002919389,0.000210251,0.007277972,0.028962522,0.07158455,0.041671772,0.791093725,0.281958116,0.134189022,0.613265455,0.872040224,0.912950221,0.890578888,0.879414969,0.894606289,0.893953112,0.730661685,0.376059675,0.127565812,0.037848439,0.020149256,0.339646077
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.04529048,0.108394583,0.31069382,0.861706557,0.53722655,0.201819504,0.097564106,0.057670797,0.043162452,0.074745064,0.342637373,0.022942404,0.000599998,0.0028841,0.021092864,0.076474961,0.224302724,0.521982879,0.819317006,0.905557596,0.903983903,0.901643032,0.790098724,0.459797286,0.183085289,0.06451075,0.021564838,0.007321807,0.002015459,0.000523096,0.000625545
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.012494882,0.023794914,0.048258524,0.116476391,0.404869657,0.737566099,0.14670088,0.039851201,0.011631637,0.001979216,0.000174293,0.005254042,0.021479789,0.05917059,0.092846226,0.673491525,0.434115491,0.102846752,0.0037089,0.058539943,0.346062598,0.755606674,0.896177674,0.871632401,0.855205441,0.879452257,0.900352747,0.779681159,0.470519183,0.207618546,0.079136776
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.00900869,0.017506148,0.036495705,0.091819688,0.349770772,0.717737927,0.133266856,0.038124362,0.01216647,0.002347027,0.000260267,0.010603327,0.074169847,0.249820753,0.082200496,0.022284479,0.001396781,0.019903588,0.143680676,0.491257292,0.836999472,0.898020491,0.898658126,0.891560291,0.731273648,0.413626889,0.185556336,0.080054328,0.036388383,0.015979915,0.006807852
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.032448563,0.070536106,0.176910644,0.553395035,0.796041645,0.256223505,0.094601163,0.041538102,0.018462808,0.006587186,0.000735849,0.001468219,0.056713775,0.041180446,0.00033392,0.011013624,0.053228081,0.150737528,0.341428161,0.618576289,0.845003663,0.917711359,0.910444481,0.904105535,0.914509184,0.893286131,0.738476693,0.459331312,0.225066167,0.09661795,0.038310963
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.02438084,0.047880079,0.101869306,0.261988514,0.781310863,0.516571699,0.138471888,0.04490862,0.013909116,0.002265699,0.000337421,0.007437769,0.027977657,0.072274121,0.157484231,0.272621796,0.629445626,0.405426822,0.864557,0.928430594,0.921084335,0.911662498,0.917916229,0.914774452,0.81165641,0.545178427,0.268487301,0.110374802,0.041271242,0.015116852,0.00753452
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.009712982,0.018732587,0.038760856,0.097101866,0.371511926,0.680057809,0.122189166,0.034695255,0.011146153,0.00250609,2.45E-05,0.002989444,0.016305585,0.060621299,0.230948011,0.162444665,0.037140578,0.000504318,0.04483823,0.210620292,0.535597148,0.830626237,0.9111655,0.903097419,0.905578324,0.914610391,0.851489729,0.644517046,0.388205052,0.206527199,0.105311277
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.043202141,0.094893047,0.2390116,0.683906501,0.741380083,0.258885685,0.101713783,0.045443502,0.019959275,0.006852618,0.000825021,4.66E-05,0.50486893,0.277978337,0.003752597,0.079331219,0.275933111,0.586150249,0.839133557,0.916939442,0.91428985,0.913798954,0.909219873,0.793645737,0.492772791,0.215934163,0.078987979,0.02572915,0.006824859,0.001198633,0.000235914
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.01365768,0.026883081,0.0571374,0.147156512,0.528853733,0.627265215,0.143100446,0.043604137,0.013327553,0.00198375,0.000750496,0.0127457,0.05449687,0.170856255,0.43190696,0.746665966,0.788876547,0.90916075,0.906923971,0.834893931,0.561714658,0.257675326,0.100802534,0.038961954,0.01521163,0.005839708,0.002168929,0.000777545,0.000375704,0.00051391,0.002524346
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.063899948,0.153648642,0.425970405,0.920362078,0.52259607,0.217075175,0.108961422,0.063970525,0.045098159,0.06170879,0.499567718,0.207423852,0.001237363,0.00975086,0.06357307,0.233749889,0.590926772,0.859241041,0.886318222,0.882411654,0.764880525,0.339477131,0.085945858,0.019769254,0.00483263,0.001873648,0.002925299,0.015256098,0.144496974,0.63874238,0.221838834
